ff07fa,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=2&signature=RRoRpi5MqTKGXpiPm5Xvl2T6n9lowAmM6FMk90K2WYg&submenuIndex=-1,1643623492,,200
f3d239,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623492,bf2ece,404
bf2ece,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623492,,404
aac3ff,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCartCrudController%26menuIndex%3D2%26signature%3DRRoRpi5MqTKGXpiPm5Xvl2T6n9lowAmM6FMk90K2WYg%26submenuIndex%3D-1&signature=q2T3Hd1SWTZGYuNmDvP1WE6CiwlgiOKtHvPkOps1gJQ&submenuIndex=-1,1643623494,,200
ca8497,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623494,5e95f5,404
5e95f5,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623494,,404
7863f5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCartCrudController%26menuIndex%3D2%26signature%3DRRoRpi5MqTKGXpiPm5Xvl2T6n9lowAmM6FMk90K2WYg%26submenuIndex%3D-1&signature=q2T3Hd1SWTZGYuNmDvP1WE6CiwlgiOKtHvPkOps1gJQ&submenuIndex=-1,1643623519,8753a1,500
8753a1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCartCrudController%26menuIndex%3D2%26signature%3DRRoRpi5MqTKGXpiPm5Xvl2T6n9lowAmM6FMk90K2WYg%26submenuIndex%3D-1&signature=q2T3Hd1SWTZGYuNmDvP1WE6CiwlgiOKtHvPkOps1gJQ&submenuIndex=-1,1643623519,,500
2e679e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCartCrudController%26menuIndex%3D2%26signature%3DRRoRpi5MqTKGXpiPm5Xvl2T6n9lowAmM6FMk90K2WYg%26submenuIndex%3D-1&signature=q2T3Hd1SWTZGYuNmDvP1WE6CiwlgiOKtHvPkOps1gJQ&submenuIndex=-1,1643623542,,200
c091be,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623542,b68042,404
b68042,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623542,,404
e69d60,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623549,70f166,404
70f166,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623549,,404
678db5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCartCrudController%26menuIndex%3D2%26signature%3DRRoRpi5MqTKGXpiPm5Xvl2T6n9lowAmM6FMk90K2WYg%26submenuIndex%3D-1&signature=q2T3Hd1SWTZGYuNmDvP1WE6CiwlgiOKtHvPkOps1gJQ&submenuIndex=-1,1643623588,,200
6cc7e3,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623588,44000e,404
44000e,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623588,,404
dd2fd8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=2&signature=RRoRpi5MqTKGXpiPm5Xvl2T6n9lowAmM6FMk90K2WYg&submenuIndex=-1,1643623602,,200
afac78,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623602,8c73df,404
8c73df,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623602,,404
be7996,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643623648,,200
a0a5f9,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623648,96391b,404
96391b,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623648,,404
12e54d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=u-fY5bIeZULbVUlvbLZyHXHFx-m6dhb6AIZwJr0TKfM&submenuIndex=-1,1643623654,,200
c49f7d,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623654,a03a71,404
a03a71,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623654,,404
40ccf1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643623656,,200
e8eaf7,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623656,4cefb7,404
4cefb7,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623656,,404
5a62c9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643623728,eb82ba,500
eb82ba,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643623728,,500
9eaf56,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643623761,98ecd6,500
98ecd6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643623761,,500
6bbbbd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643623774,80f33c,500
80f33c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643623774,,500
d1a114,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643623790,,200
7ea7cd,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623790,0cb423,404
0cb423,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623790,,404
af1e4c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643623814,,200
940ac6,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623814,1154c3,404
1154c3,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623814,,404
c8fca9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643623844,,200
426662,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623844,bafee8,404
bafee8,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623844,,404
e1a925,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643623855,,200
0777cd,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623855,0aab45,404
0aab45,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623855,,404
ce6e96,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643623915,915c7d,500
915c7d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643623915,,500
3cfa28,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643623959,,200
943f91,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623959,d9d5bc,404
d9d5bc,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623959,,404
9d9cf9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643623981,,200
e607f4,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623981,1aff0d,404
1aff0d,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623981,,404
463910,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643623983,,200
501fcd,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623983,696e8f,404
696e8f,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623983,,404
e87dd5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643623987,,200
7f7adc,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623987,981db4,404
981db4,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643623987,,404
f1bb5b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643624046,,200
5be661,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624046,f94347,404
f94347,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624046,,404
10c3b7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1643624046,3da8a1,404
3da8a1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1643624046,,404
ef0873,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643624049,,200
c4d3b0,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624049,03ff20,404
03ff20,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624049,,404
fb7142,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=2&signature=RRoRpi5MqTKGXpiPm5Xvl2T6n9lowAmM6FMk90K2WYg&submenuIndex=-1,1643624050,,200
f18326,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624050,757d93,404
757d93,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624050,,404
dc7f69,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCartCrudController%26menuIndex%3D2%26signature%3DRRoRpi5MqTKGXpiPm5Xvl2T6n9lowAmM6FMk90K2WYg%26submenuIndex%3D-1&signature=q2T3Hd1SWTZGYuNmDvP1WE6CiwlgiOKtHvPkOps1gJQ&submenuIndex=-1,1643624052,,200
48a084,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624052,20dc92,404
20dc92,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624052,,404
95b503,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCartCrudController&menuIndex=2&signature=RRoRpi5MqTKGXpiPm5Xvl2T6n9lowAmM6FMk90K2WYg&submenuIndex=-1,1643624053,,200
6155db,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624053,9278c5,404
9278c5,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624053,,404
095a1c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643624054,,200
fe3f45,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624054,155b2e,404
155b2e,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624054,,404
41add8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=u-fY5bIeZULbVUlvbLZyHXHFx-m6dhb6AIZwJr0TKfM&submenuIndex=-1,1643624055,,200
d2c2d7,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624055,b5b015,404
b5b015,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624055,,404
0a08b9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643624057,,200
4d60fc,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624057,d50046,404
d50046,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624057,,404
e29d54,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643624058,,200
d54ca5,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624058,141e14,404
141e14,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624058,,404
c03714,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643624059,,200
864c6e,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624059,f630c8,404
f630c8,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624059,,404
e3eb8a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643624078,,200
a40f0a,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624078,694e28,404
694e28,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624078,,404
db7eb3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643624080,,200
46e0e4,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624081,d7f7ec,404
d7f7ec,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624081,,404
3fb29d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1643624081,a345d0,404
a345d0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1643624081,,404
106986,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643624135,,200
0457e4,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624135,cb9ba5,404
cb9ba5,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624135,,404
e6b82c,127.0.0.1,GET,https://127.0.0.1:8000/admin,1643624139,,200
0a061b,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624139,50b81a,404
50b81a,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624139,,404
aee899,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=B00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg&submenuIndex=-1,1643624142,,200
67d05b,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624142,10d8a3,404
10d8a3,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624142,,404
d7e6b7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643624143,,200
429913,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624143,0cdf4d,404
0cdf4d,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624143,,404
45f420,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643624154,87d045,500
87d045,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643624154,,500
ad93a9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DB00RXOZ-_9FX8WRpbV5Ro5DSphkKe5yqCo05W7_E9Rg%26submenuIndex%3D-1&signature=Y6W7Fed5fkksupRAp8ydh_zMrqCZS78KPLuXaM8n540&submenuIndex=-1,1643624175,,200
68cd57,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624175,1ccfb5,404
1ccfb5,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624175,,404
c4c98c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643624183,,200
e918de,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624183,ffb038,404
ffb038,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643624183,,404
